MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,4,65.0,10237,1,1,3,3,2,4,0,8,6,2,0,5,6,5,2005,2006,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,728.0,728.0,1,5,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,3,8,7,1,4,1,2005,3,2.0,390.0,3,3,2,0,24,0,0,0,0,0,0,1,0,2,2006,6,5
60,4,65.0,10237,1,1,3,3,2,4,0,8,6,2,0,5,7,5,2006,2006,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,738.0,738.0,1,5,1,5,738,754,0,1492,0.0,0.0,2,1,3,1,3,8,7,0,0,1,2006,3,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,1,0,9,2006,6,5
20,4,102.0,11660,1,1,0,3,2,4,0,8,2,2,0,2,6,5,2006,2006,1,1,13,14,2,0.0,3,2,2,2,3,3,1,0.0,1,0.0,1326.0,1326.0,1,5,1,5,1326,0,0,1326,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2006,3,2.0,427.0,3,3,2,100,0,0,0,0,0,0,0,1,0,7,2006,6,5
60,4,96.0,11631,1,1,0,3,2,0,0,8,2,2,0,5,8,5,2004,2005,1,1,13,14,1,236.0,3,2,2,2,3,3,1,0.0,1,0.0,1052.0,1052.0,1,5,1,5,1052,1321,0,2373,0.0,0.0,2,1,4,1,3,9,7,1,4,3,2004,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,0,1,0,6,2006,6,5
60,4,75.0,9073,1,1,0,3,2,4,0,8,2,2,0,5,7,5,2006,2006,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,738.0,738.0,1,5,1,5,738,754,0,1492,0.0,0.0,2,1,3,1,3,8,7,0,0,1,2006,3,2.0,440.0,3,3,2,100,32,0,0,0,0,0,0,1,0,10,2006,6,5
120,4,43.0,3087,1,1,3,3,2,4,0,0,2,2,4,2,7,5,2006,2006,1,1,13,14,1,14.0,3,2,2,2,3,3,6,453.0,1,0.0,767.0,1220.0,1,5,1,5,1364,0,0,1364,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2006,3,2.0,437.0,3,3,2,100,16,0,0,0,0,0,0,1,0,11,2006,6,5
120,4,0.0,2938,1,1,3,3,2,4,0,0,2,2,4,2,7,5,2002,2002,1,1,13,14,1,40.0,3,2,2,2,3,3,6,1038.0,1,0.0,330.0,1368.0,1,5,1,5,1511,0,0,1511,1.0,0.0,2,0,2,1,3,5,7,1,3,1,2002,3,2.0,398.0,3,3,2,130,30,0,0,0,0,0,0,1,0,5,2006,9,4
120,5,0.0,3072,1,1,3,3,2,4,0,0,2,2,4,2,7,5,2004,2004,3,1,13,14,1,18.0,3,2,2,2,3,1,6,1059.0,1,0.0,306.0,1365.0,1,5,1,5,1548,0,0,1548,1.0,0.0,2,0,2,1,3,7,7,1,3,1,2004,3,2.0,388.0,3,3,2,143,20,0,0,0,0,0,0,1,0,9,2006,9,4
120,4,43.0,3010,1,1,3,3,2,4,0,0,2,2,4,2,7,5,2005,2006,1,1,13,14,1,14.0,3,2,2,2,3,4,6,16.0,1,0.0,1126.0,1142.0,1,5,1,5,1142,0,0,1142,0.0,0.0,2,0,2,1,3,6,7,0,0,1,2005,3,2.0,440.0,3,3,2,90,0,0,0,0,0,0,0,1,0,6,2006,6,5
60,4,59.0,9171,1,1,0,3,2,4,0,8,2,2,0,5,7,5,2004,2005,1,1,13,14,2,0.0,3,2,2,2,3,3,1,0.0,1,0.0,848.0,848.0,1,5,1,5,848,750,0,1598,0.0,0.0,2,1,3,1,3,7,7,1,4,1,2004,3,2.0,433.0,3,3,2,100,48,0,0,0,0,0,0,1,0,7,2006,9,4
60,4,0.0,8658,1,1,0,3,2,4,0,8,2,2,0,5,6,5,2000,2000,1,1,13,14,2,0.0,2,2,2,2,3,1,5,732.0,1,0.0,250.0,982.0,1,5,1,5,1008,881,0,1889,0.0,0.0,2,1,3,1,2,9,7,1,3,1,2000,3,2.0,431.0,3,3,2,0,0,0,0,0,0,0,0,1,0,4,2006,9,4
60,4,0.0,12104,1,1,0,3,2,3,0,8,2,2,0,5,7,5,2006,2006,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1035.0,1035.0,1,3,1,5,1082,1240,0,2322,0.0,0.0,3,1,4,1,3,8,7,0,0,1,2006,2,3.0,617.0,3,3,2,400,45,0,0,0,0,0,0,1,0,8,2006,6,5
60,4,84.0,9660,1,1,0,3,2,4,0,15,2,2,0,5,8,5,1998,1998,1,1,13,14,1,242.0,3,2,2,2,3,1,6,791.0,1,0.0,253.0,1044.0,1,5,1,5,1079,897,0,1976,1.0,0.0,2,1,3,1,3,7,7,1,5,1,1998,3,3.0,885.0,3,3,2,210,31,0,0,0,0,0,0,1,0,2,2006,9,4
60,4,83.0,9545,1,1,3,3,2,0,0,15,2,2,0,5,8,5,2000,2000,1,1,13,14,1,322.0,3,2,2,2,3,2,6,505.0,1,0.0,655.0,1160.0,1,5,1,5,1205,1029,0,2234,1.0,0.0,2,1,3,1,3,7,7,1,3,3,2000,2,3.0,768.0,3,3,2,0,50,0,0,0,0,0,0,1,0,6,2006,9,4
60,4,0.0,9233,1,1,0,3,2,4,0,15,2,2,0,5,9,5,2000,2000,1,1,13,14,1,877.0,3,2,2,4,3,3,6,1182.0,1,0.0,358.0,1540.0,1,5,1,5,1540,1315,0,2855,1.0,0.0,2,1,4,1,4,9,7,1,3,1,2000,2,3.0,774.0,3,3,2,247,55,0,0,0,0,0,0,1,0,3,2006,9,4
60,4,83.0,10019,1,1,0,3,2,4,0,15,2,2,0,5,8,5,1995,1995,3,1,13,14,1,397.0,3,2,2,2,3,1,5,527.0,1,0.0,815.0,1342.0,1,5,1,5,1358,1368,0,2726,0.0,0.0,2,1,4,1,3,9,7,1,5,1,1995,2,3.0,725.0,3,3,2,307,169,168,0,0,0,0,0,1,0,6,2006,9,4
60,4,114.0,17242,1,1,0,3,2,4,0,15,2,2,0,5,9,5,1993,1994,3,1,8,8,1,738.0,3,3,2,4,3,4,3,292.0,6,1393.0,48.0,1733.0,1,5,1,5,1933,1567,0,3500,1.0,0.0,3,1,4,1,4,11,7,1,3,1,1993,2,3.0,959.0,3,3,2,870,86,0,0,210,0,0,0,1,0,5,2006,9,4
60,4,0.0,10236,1,1,0,3,2,4,0,15,2,2,0,5,8,5,1994,1995,1,1,13,14,1,501.0,3,2,2,2,3,4,6,380.0,4,168.0,742.0,1290.0,1,5,1,5,1305,1189,0,2494,1.0,0.0,2,1,4,1,3,9,7,1,3,1,1994,3,3.0,803.0,3,3,2,200,95,0,0,0,0,0,4,1,0,6,2006,9,4
60,4,0.0,12585,1,1,0,3,2,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,420.0,3,2,2,2,3,1,2,247.0,6,1039.0,0.0,1286.0,1,5,1,5,1565,1234,0,2799,1.0,0.0,2,1,3,1,3,8,7,1,3,1,1993,3,3.0,704.0,3,3,2,432,136,0,0,0,0,0,0,1,0,10,2006,9,4
60,4,75.0,12447,1,1,0,3,2,4,0,21,6,2,0,5,8,5,2005,2006,1,1,5,5,3,192.0,3,2,2,2,4,1,1,0.0,1,0.0,1100.0,1100.0,1,5,1,5,1116,848,0,1964,0.0,0.0,2,1,3,1,3,8,7,1,4,3,2005,3,2.0,760.0,3,3,2,200,70,0,0,0,0,0,0,1,0,1,2006,6,5
20,4,49.0,15218,1,1,0,3,2,1,0,21,6,2,0,2,8,5,2006,2006,1,1,13,14,2,0.0,3,2,2,4,4,1,6,1562.0,1,0.0,108.0,1670.0,1,5,1,5,1670,0,0,1670,1.0,0.0,2,1,2,1,3,6,7,1,4,1,2006,2,3.0,928.0,3,3,2,0,240,200,0,0,0,0,0,1,0,9,2006,6,5
20,4,85.0,10936,1,1,3,3,2,0,0,21,1,2,0,2,8,5,2006,2006,1,1,13,14,1,60.0,3,2,2,2,3,1,1,0.0,1,0.0,1504.0,1504.0,1,5,1,5,1504,0,0,1504,0.0,0.0,2,0,3,1,3,7,7,0,0,1,2006,3,2.0,510.0,3,3,2,144,0,0,0,0,0,0,0,1,0,9,2006,6,5
20,1,72.0,8640,1,1,3,3,2,4,0,21,2,2,0,2,8,5,2006,2006,1,1,13,14,2,0.0,3,2,2,2,3,1,6,24.0,1,0.0,1254.0,1278.0,1,5,1,5,1278,0,0,1278,0.0,0.0,2,0,2,1,3,5,7,0,0,1,2006,2,2.0,584.0,3,3,2,0,60,0,0,0,0,0,0,1,0,10,2006,6,5
60,1,100.0,13162,1,1,3,3,2,0,0,21,1,2,0,5,9,5,2006,2006,1,1,13,14,2,0.0,3,2,2,4,3,1,6,1836.0,1,0.0,200.0,2036.0,1,5,1,5,2036,604,0,2640,1.0,0.0,3,1,3,1,4,11,7,1,4,1,2006,2,3.0,792.0,3,3,2,0,265,0,0,0,0,0,0,1,0,11,2006,6,5
60,1,65.0,8125,1,1,3,3,2,4,0,21,2,2,0,5,6,5,2005,2005,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,858.0,858.0,1,5,1,5,858,858,0,1716,0.0,0.0,2,1,3,1,3,7,7,0,0,1,2005,2,2.0,615.0,3,3,2,0,53,0,0,0,0,0,0,1,0,2,2006,9,4
20,4,74.0,7733,1,1,0,3,2,4,0,20,2,2,0,2,6,5,2005,2005,1,1,13,14,2,0.0,2,2,2,3,3,2,6,24.0,1,0.0,1118.0,1142.0,1,5,1,5,1142,0,0,1142,0.0,0.0,1,1,3,1,3,5,7,0,0,6,0,0,0.0,0.0,0,0,2,4,50,0,0,0,0,0,0,1,0,1,2006,9,4
20,4,91.0,11024,1,1,0,3,2,0,0,20,2,2,0,2,7,5,2005,2006,1,1,13,14,1,118.0,3,2,2,2,3,3,1,0.0,1,0.0,1400.0,1400.0,1,5,1,5,1400,0,0,1400,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2005,2,2.0,612.0,3,3,2,144,55,0,0,0,0,0,0,1,0,10,2006,6,5
20,4,63.0,13072,1,1,3,3,2,4,0,20,5,2,0,2,6,5,2005,2006,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,1131.0,1131.0,1,5,1,5,1131,0,0,1131,0.0,0.0,1,1,3,1,3,6,7,0,0,6,0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,1,0,3,2006,6,5
60,4,65.0,7800,1,1,3,3,2,4,0,20,2,2,0,5,7,5,2005,2005,1,1,13,14,1,172.0,3,2,2,2,3,1,1,0.0,1,0.0,891.0,891.0,1,5,1,5,891,795,0,1686,0.0,0.0,2,1,3,1,3,8,7,0,0,1,2005,3,2.0,462.0,3,3,2,144,101,0,0,0,0,0,0,1,0,4,2006,9,4
60,4,74.0,7632,1,1,0,3,2,4,0,20,2,2,0,5,7,5,2005,2005,1,1,13,14,1,96.0,3,2,2,2,3,1,1,0.0,1,0.0,784.0,784.0,1,5,1,5,831,754,0,1585,0.0,0.0,2,1,3,1,3,7,7,0,0,1,2005,2,2.0,449.0,3,3,2,100,77,0,0,0,0,0,0,1,0,3,2006,9,4
60,4,70.0,8304,1,1,0,3,2,4,0,20,2,2,0,5,6,5,1997,1998,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,941.0,941.0,1,5,1,5,941,896,0,1837,0.0,0.0,2,1,3,1,2,7,7,0,0,1,1997,2,2.0,688.0,3,3,2,150,165,0,0,0,0,0,4,1,0,7,2006,9,4
60,4,70.0,9370,1,1,1,3,2,4,0,20,2,2,0,5,6,5,1992,1993,1,1,6,6,2,0.0,3,2,2,2,3,1,5,758.0,1,0.0,78.0,836.0,1,5,1,5,844,887,0,1731,1.0,0.0,2,1,3,1,3,7,7,0,0,1,1992,2,2.0,462.0,3,3,2,307,85,0,0,224,0,0,0,2,3000,10,2006,9,3
120,4,50.0,7175,1,1,3,3,2,4,0,20,2,2,4,2,6,5,1990,1991,1,1,10,11,2,0.0,3,2,2,2,3,1,6,904.0,1,0.0,494.0,1398.0,1,3,1,5,1398,0,0,1398,1.0,0.0,2,0,2,1,3,5,7,0,0,1,1990,2,2.0,542.0,3,3,2,0,46,0,0,0,0,0,3,1,0,7,2006,9,4
120,4,50.0,7175,1,1,3,3,2,4,0,20,2,2,4,2,6,5,1991,1991,1,1,10,11,2,0.0,3,2,2,2,3,1,6,278.0,1,0.0,939.0,1217.0,1,3,1,5,1217,0,0,1217,0.0,0.0,2,0,2,1,3,5,7,0,0,1,1991,2,2.0,484.0,3,3,2,0,64,0,0,0,0,0,0,1,0,6,2006,9,4
60,4,0.0,9019,1,1,0,3,2,4,0,20,5,2,0,5,6,5,1994,1994,1,1,13,14,2,0.0,2,2,2,2,3,1,5,274.0,1,0.0,362.0,636.0,1,5,1,5,636,684,0,1320,0.0,0.0,2,1,3,1,3,6,7,0,0,1,1994,3,2.0,472.0,3,3,2,0,40,0,0,0,0,0,0,1,0,7,2006,9,4
20,4,70.0,9100,1,1,3,3,2,4,0,19,5,2,0,2,5,4,1962,1962,3,1,14,15,1,51.0,2,2,1,3,3,1,2,36.0,1,0.0,952.0,988.0,1,5,1,5,988,0,0,988,1.0,0.0,1,0,3,1,2,6,7,0,0,5,1977,1,2.0,624.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2006,9,4
90,5,68.0,8927,1,1,3,3,2,4,0,19,5,2,2,0,6,6,1977,1977,1,1,13,14,2,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,1,5,1286,368,0,1654,0.0,0.0,2,0,4,2,2,10,7,0,0,1,1977,2,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,1,0,8,2006,9,4
20,4,0.0,9240,1,1,0,3,2,4,0,19,2,2,0,2,5,6,1962,2002,3,1,6,6,2,0.0,2,2,1,3,3,1,4,612.0,1,0.0,252.0,864.0,1,3,1,5,1211,0,0,1211,0.0,0.0,1,0,2,1,2,6,6,1,3,5,1972,1,2.0,576.0,3,3,2,161,0,0,0,0,0,0,3,1,0,3,2006,9,4
20,4,0.0,9308,1,1,0,3,2,1,0,19,7,2,0,2,5,5,1965,1965,1,1,6,6,2,0.0,2,2,1,3,3,1,3,554.0,1,0.0,430.0,984.0,1,2,1,5,984,0,0,984,0.0,0.0,1,0,3,1,2,5,7,0,0,1,1965,1,1.0,310.0,3,3,2,0,0,0,0,0,0,0,3,1,0,7,2006,9,4
20,4,65.0,8450,1,1,3,3,2,4,0,19,5,2,0,2,5,6,1968,1968,1,1,10,11,1,90.0,2,2,1,3,3,1,4,162.0,3,270.0,450.0,882.0,1,2,1,5,909,0,0,909,0.0,0.0,1,0,3,1,2,5,7,0,0,1,1968,1,1.0,294.0,3,3,2,0,155,0,0,0,0,0,3,1,0,11,2006,0,4
20,4,0.0,8638,1,1,0,3,2,4,0,19,5,2,0,2,5,6,1963,1963,1,1,6,6,2,0.0,2,2,2,3,3,1,5,181.0,1,0.0,744.0,925.0,1,3,1,5,925,0,0,925,1.0,0.0,1,0,2,1,2,5,7,0,0,5,1990,1,2.0,484.0,3,3,2,203,74,0,0,0,0,0,0,1,0,10,2006,9,4
20,4,0.0,13052,1,1,0,3,2,1,0,19,2,2,0,2,5,6,1965,1965,1,1,6,6,2,0.0,2,2,1,3,3,1,3,712.0,1,0.0,312.0,1024.0,1,2,1,5,1024,0,0,1024,0.0,0.0,1,1,3,1,2,5,7,0,0,1,1965,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,3,1,0,1,2006,9,4
20,4,0.0,8020,1,1,0,3,2,4,0,19,2,2,0,2,5,6,1964,1964,1,1,6,6,2,0.0,2,2,1,3,3,1,5,644.0,1,0.0,268.0,912.0,1,2,0,5,912,0,0,912,0.0,0.0,1,0,3,1,2,6,7,0,0,6,0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,2,1,0,4,2006,9,4
20,4,0.0,8789,1,1,0,3,2,4,0,19,2,2,0,2,5,6,1967,1967,1,1,13,14,2,0.0,2,2,1,3,3,2,3,659.0,1,0.0,253.0,912.0,1,2,1,5,941,0,0,941,0.0,0.0,1,0,3,1,2,6,7,1,1,1,1967,1,1.0,288.0,3,3,2,64,0,0,0,0,0,0,0,1,0,6,2006,9,4
80,4,100.0,14330,1,1,0,2,2,0,0,24,2,2,0,7,7,4,1974,1974,1,1,15,15,1,145.0,3,1,1,2,3,4,5,1023.0,4,497.0,228.0,1748.0,1,3,1,5,2151,495,0,2646,1.0,2.0,2,0,3,1,3,9,4,4,3,1,1974,2,2.0,550.0,3,3,2,641,100,0,0,0,800,1,4,1,0,1,2006,9,4
60,4,105.0,11025,1,1,3,1,2,4,1,15,2,2,0,5,8,5,1992,1993,1,1,6,7,1,692.0,3,2,2,4,3,4,6,1118.0,1,0.0,216.0,1334.0,1,5,1,5,1520,1306,0,2826,1.0,0.0,2,1,3,1,3,9,7,3,3,1,1992,2,3.0,888.0,3,3,2,177,208,186,0,0,0,0,0,1,0,10,2006,9,4
120,1,34.0,3628,1,2,3,3,2,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1143.0,1143.0,1,5,1,5,1143,0,0,1143,0.0,0.0,1,1,1,1,3,5,7,1,4,1,2004,2,2.0,588.0,3,3,2,0,191,0,0,0,0,0,0,1,0,5,2006,9,4
160,1,24.0,2544,1,2,3,3,2,4,0,21,2,2,3,5,7,5,2005,2005,1,1,8,8,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,600.0,600.0,1,5,1,5,520,623,80,1223,0.0,0.0,2,1,2,1,3,4,7,0,0,5,2005,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,0,1,0,7,2006,9,4
160,1,0.0,2998,1,1,3,3,2,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,513.0,3,2,2,2,3,1,6,353.0,1,0.0,403.0,756.0,1,5,1,5,768,756,0,1524,0.0,0.0,2,1,2,1,3,4,7,0,0,5,2000,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,1,0,6,2006,9,4
160,1,0.0,4447,1,1,0,3,2,2,0,21,2,2,4,5,7,5,2003,2003,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,530.0,530.0,1,5,1,5,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,7,0,0,1,2003,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,0,1,0,7,2006,9,4
60,1,114.0,8314,1,2,0,3,2,0,0,21,2,2,0,5,7,5,1997,1998,3,1,14,15,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,569.0,569.0,1,5,1,5,854,840,0,1694,0.0,0.0,2,1,3,1,3,6,7,1,3,3,1997,1,1.0,434.0,3,3,2,0,382,0,0,110,0,0,4,1,0,11,2006,9,4
20,1,60.0,7180,1,2,0,3,2,4,0,21,2,2,0,2,8,5,2001,2002,1,1,5,5,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1568.0,1568.0,1,5,1,5,1568,0,0,1568,0.0,0.0,2,0,3,1,3,6,7,1,3,1,2001,2,2.0,564.0,3,3,2,0,266,0,0,0,0,0,0,1,0,9,2006,9,4
190,4,79.0,13110,1,1,0,3,2,0,0,14,6,1,1,2,5,6,1972,1972,1,1,10,11,1,144.0,2,2,1,2,3,1,6,962.0,1,0.0,191.0,1153.0,1,5,1,5,1193,0,0,1193,1.0,0.0,2,0,2,1,2,6,7,0,0,1,1972,3,2.0,501.0,3,3,2,140,153,0,0,0,0,0,3,1,0,7,2006,9,4
20,4,78.0,10140,1,1,3,3,2,4,0,14,6,2,0,2,7,6,1967,1967,3,1,6,6,1,264.0,2,2,1,3,3,1,4,553.0,2,68.0,713.0,1334.0,1,3,1,5,1334,0,0,1334,1.0,0.0,2,0,3,1,2,7,7,0,0,1,1967,2,2.0,477.0,3,3,2,0,20,35,0,264,0,0,0,1,0,4,2006,9,4
20,4,80.0,9600,1,1,3,3,2,0,0,12,1,2,0,2,5,5,1968,1968,1,1,8,8,2,0.0,2,2,1,3,3,1,5,758.0,1,0.0,293.0,1051.0,1,3,1,5,1051,0,0,1051,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1968,2,2.0,504.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2006,9,4
60,4,72.0,8640,1,1,3,3,2,4,0,12,1,2,0,5,5,5,1968,1968,1,1,6,6,1,300.0,2,2,1,2,2,2,5,361.0,3,483.0,56.0,900.0,1,5,1,5,884,886,0,1770,1.0,0.0,1,1,4,1,2,7,7,0,0,1,1968,2,2.0,530.0,3,3,2,0,60,0,0,270,0,0,0,3,455,6,2006,9,4
20,4,78.0,9360,1,1,3,3,2,4,0,12,1,2,0,2,6,7,1968,2004,3,1,6,6,1,203.0,2,2,1,3,3,3,5,760.0,1,0.0,216.0,976.0,1,2,1,5,976,0,0,976,1.0,0.0,1,0,2,1,3,4,7,1,2,1,1968,2,2.0,504.0,3,3,2,94,0,0,0,0,0,0,0,1,0,8,2006,9,0
85,4,70.0,8400,1,1,3,3,2,4,0,12,1,2,0,6,5,6,1968,1968,1,1,6,6,2,0.0,2,2,1,2,3,4,6,744.0,1,0.0,89.0,833.0,1,3,1,5,898,0,0,898,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1968,2,1.0,326.0,3,3,2,143,0,0,0,0,0,0,0,1,0,8,2006,9,4
20,4,0.0,9759,1,1,0,3,2,4,0,12,2,2,0,2,5,5,1966,1966,1,1,10,11,2,0.0,2,2,1,3,3,1,4,799.0,1,0.0,252.0,1051.0,1,2,1,5,1051,0,0,1051,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1966,2,1.0,264.0,3,3,2,182,88,0,0,0,0,0,0,1,0,3,2006,9,4
80,4,80.0,9600,1,1,3,3,2,4,0,12,2,2,0,7,5,7,1967,1967,1,1,8,8,1,140.0,2,2,2,3,3,3,5,602.0,3,402.0,137.0,1141.0,1,3,1,5,1141,0,0,1141,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1967,1,1.0,568.0,3,3,2,0,78,0,0,0,0,0,0,1,0,7,2006,9,4
190,4,80.0,8800,1,1,3,3,2,4,0,12,6,2,1,2,6,7,1965,2000,3,1,3,14,2,0.0,2,3,2,3,3,2,5,901.0,4,252.0,34.0,1187.0,1,5,1,5,1565,0,0,1565,1.0,0.0,2,0,3,1,3,7,6,2,3,1,1965,2,1.0,299.0,3,3,2,200,25,211,0,0,0,0,3,3,460,6,2006,9,0
20,4,0.0,10368,1,1,0,3,2,1,0,12,2,2,0,2,6,6,1964,1964,3,1,6,6,1,112.0,2,2,1,3,3,1,5,260.0,2,748.0,0.0,1008.0,1,5,1,5,1488,0,0,1488,1.0,0.0,1,1,3,1,2,7,7,1,4,1,1964,3,2.0,430.0,3,3,2,154,60,0,0,0,0,0,0,1,0,4,2006,9,4
60,4,85.0,9350,1,1,3,3,2,4,0,12,2,2,0,5,5,6,1964,1964,1,1,6,6,2,0.0,2,2,1,3,3,1,5,360.0,1,0.0,360.0,720.0,1,3,1,5,720,720,0,1440,0.0,0.0,1,1,4,1,2,7,7,1,1,1,1964,3,2.0,480.0,3,3,2,0,32,240,0,0,0,0,0,1,0,7,2006,9,4
20,4,80.0,10800,1,1,3,3,2,4,0,12,2,2,0,2,5,7,1960,1960,3,1,14,15,1,88.0,2,2,1,3,3,1,5,632.0,1,0.0,616.0,1248.0,1,5,1,5,1248,0,0,1248,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1960,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,3,1,0,5,2006,9,4
30,4,60.0,8550,1,1,3,3,2,4,0,12,2,2,0,2,6,8,1934,1950,1,1,8,8,2,0.0,2,2,1,3,3,1,4,574.0,1,0.0,242.0,816.0,1,5,1,5,816,0,0,816,1.0,0.0,1,0,2,1,2,4,7,1,2,1,1949,1,1.0,240.0,3,3,2,228,0,40,0,0,0,0,3,1,0,7,2006,9,4
20,4,68.0,9724,1,1,3,3,2,4,0,12,2,2,0,2,5,7,1947,1950,3,1,3,3,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,938.0,938.0,1,5,1,5,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,7,1,4,5,1947,1,1.0,273.0,3,3,2,125,48,0,0,0,0,0,2,1,0,5,2006,9,4
20,4,80.0,9600,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1961,1990,1,1,15,16,2,0.0,2,2,1,3,3,2,4,915.0,1,0.0,336.0,1251.0,1,2,1,5,1433,0,0,1433,1.0,0.0,1,0,3,1,2,7,6,1,4,1,1961,1,2.0,441.0,3,3,2,144,0,205,0,0,0,0,0,1,0,6,2006,9,4
20,4,89.0,10858,1,1,3,3,2,0,0,12,1,2,0,2,5,6,1952,1952,1,1,14,11,3,150.0,2,3,1,3,3,2,2,40.0,1,0.0,1404.0,1444.0,1,5,1,5,1624,0,0,1624,1.0,0.0,1,0,2,1,2,6,6,1,4,1,1952,2,1.0,240.0,3,3,2,0,40,324,0,0,0,0,3,1,0,7,2006,9,5
20,4,80.0,9600,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1951,1951,1,1,6,6,3,144.0,2,2,1,3,3,1,5,996.0,1,0.0,60.0,1056.0,1,5,1,4,1216,0,0,1216,1.0,0.0,1,0,3,1,2,7,7,0,0,1,1951,2,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,1,0,5,2006,9,4
60,4,79.0,9462,1,1,3,3,2,4,0,12,2,2,0,5,5,6,1949,1973,1,1,14,15,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,704.0,704.0,1,3,1,4,1024,704,0,1728,0.0,0.0,1,1,3,1,2,7,6,1,4,1,1949,1,1.0,234.0,3,3,2,245,60,0,0,0,0,0,3,1,0,7,2006,9,4
20,4,82.0,9888,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1954,1975,1,1,8,8,2,0.0,2,3,1,3,3,1,4,486.0,1,0.0,450.0,936.0,1,2,1,4,936,0,0,936,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1954,1,1.0,240.0,3,3,2,0,0,160,0,0,0,0,3,1,0,3,2006,9,4
90,4,0.0,8917,1,1,0,3,2,4,0,12,2,2,2,2,5,5,1967,1967,1,1,10,11,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,1584.0,1584.0,1,2,1,5,1584,0,0,1584,0.0,0.0,2,0,4,2,2,8,7,0,0,5,1967,1,2.0,506.0,3,3,2,0,0,0,0,0,0,0,0,1,0,10,2006,9,4
