MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
5.0,1.0,4.137710644618417,14.920533996856962,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,2.0,6.0,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,1.0,2.0,11.0,11.0,3.0,5.357203202420049,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.03979401386066,12.03979401386066,5.0,4.0,1.0,3.0,12.03979401386066,11.292802622125064,0.0,13.697102127294201,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,3.0,0.0,0.0,2.0,14.189087426187385,1.0,1.1943176378757767,9.590598420556384,3.0,3.0,2.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0
6.0,3.0,5.559490358416789,18.467936998475377,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,2.0,1.8203341036428238,2.440268378362637,14.10065629283109,14.103851511653946,1.0,2.0,11.0,11.0,1.0,0.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,10.843518696025114,10.843518696025114,5.0,4.0,1.0,3.0,10.843518696025114,9.118180873967548,0.0,11.940047219715815,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.10065629283109,1.0,0.7304631471189666,8.737598519334247,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0
6.0,3.0,6.02174235239564,18.914169748749277,1.0,0.0,3.0,2.0,1.0,2.0,2.0,4.0,0.0,4.0,4.0,2.0,2.2596737867230705,1.5409627556327752,14.047528636178493,14.103851511653946,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,11.614566638515486,11.614566638515486,5.0,2.0,1.0,1.0,11.660327958903798,10.231351739686412,0.0,12.963583194420314,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.0,0.0,2.0,14.141978564871918,1.0,1.1943176378757767,10.410943347638753,3.0,3.0,0.0,0.0,0.0,8.190318298434116,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,4.0,0.0
6.0,3.0,5.744420430279228,19.32873330596594,1.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,2.0,4.0,4.0,2.0,1.8203341036428238,2.055641538058108,14.062094658447375,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,12.37747218366061,12.37747218366061,5.0,2.0,0.0,1.0,12.37747218366061,10.634887347225343,0.0,13.62492954670195,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.0,2.750250297485029,5.0,0.0,0.0,5.0,14.062094658447375,1.0,0.7304631471189666,8.930417557876343,2.0,3.0,2.0,0.0,0.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
11.0,3.0,5.684506656824126,21.8159343607725,1.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,5.0,1.8203341036428238,1.8203341036428238,14.110233605762662,14.132483878148479,4.0,2.0,5.0,4.0,2.0,5.684506656824126,2.0,2.0,2.0,3.0,3.0,1.0,3.0,11.113042599688864,1.0,0.0,8.720169513164583,11.993230527070414,5.0,4.0,1.0,3.0,13.266665947434037,0.0,0.0,13.266665947434037,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,6.0,0.7304631471189666,4.0,3.0,14.11342049157323,1.0,1.1943176378757767,10.77982937290708,3.0,3.0,2.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,4.0,1.0
6.0,3.0,5.172534928709971,19.11844024750093,1.0,1.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,2.0,1.8203341036428238,1.8203341036428238,14.05886277478713,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.718228468762483,11.718228468762483,5.0,2.0,0.0,3.0,12.022409670551795,0.0,10.00715768738887,13.126815626509213,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.6025944687727294,7.0,0.7304631471189666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,1.0
0.0,3.0,5.684506656824126,19.042794009027727,1.0,1.0,3.0,3.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,5.0,1.1943176378757767,1.5409627556327752,14.05886277478713,14.111827394891495,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,10.262041676152034,10.262041676152034,5.0,2.0,0.0,1.0,10.262041676152034,0.0,0.0,10.262041676152034,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,2.0,1.5409627556327752,7.0,0.0,0.0,2.0,14.05886277478713,1.0,0.7304631471189666,8.274265741119429,2.0,2.0,0.0,0.0,0.0,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0
6.0,3.0,6.1236810031695965,20.396684937691774,1.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,1.8203341036428238,2.440268378362637,14.039411253843634,14.171884182186483,1.0,2.0,11.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,10.809714792833018,10.809714792833018,5.0,2.0,0.0,3.0,12.276750735186013,8.29484095560287,0.0,12.817604052951612,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3.0,2.055641538058108,5.0,0.0,0.0,2.0,14.039411253843634,1.0,0.7304631471189666,8.823108115244976,3.0,2.0,0.0,8.232627042257835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,4.0
6.0,3.0,5.684506656824126,20.215786919787924,1.0,0.0,3.0,3.0,1.0,0.0,2.0,8.0,4.0,4.0,4.0,2.0,2.055641538058108,2.055641538058108,14.084638269147439,14.103851511653946,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,11.922126412006202,1.0,0.0,7.15298821355506,12.284813484631936,5.0,2.0,1.0,3.0,12.284813484631936,10.236488697904726,0.0,13.403108092782675,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.084638269147439,1.0,0.7304631471189666,8.511219710154148,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,3.0,4.0,4.0
3.0,2.0,5.62289923231481,18.173271897651585,1.0,0.0,3.0,2.0,1.0,2.0,2.0,8.0,2.0,4.0,0.0,2.0,2.2596737867230705,2.2596737867230705,14.095858235026224,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,11.438661292884955,1.0,0.0,0.0,11.438661292884955,5.0,2.0,0.0,1.0,11.561460487077868,10.391511119178736,0.0,12.967978519290329,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.095858235026224,1.0,0.7304631471189666,9.951171656935063,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,1.0
9.0,3.0,5.093856518007759,18.491717969785224,1.0,0.0,3.0,3.0,1.0,0.0,2.0,8.0,2.0,4.0,4.0,6.0,2.440268378362637,2.6025944687727294,14.065323689235763,14.178149219316415,1.0,2.0,5.0,6.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,5.0,9.859307915465061,1.0,0.0,8.103593650252291,10.843518696025114,5.0,4.0,1.0,3.0,11.307331012434684,11.281862458951347,0.0,13.26061219071665,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,1.1943176378757767,4.0,2.0,14.065323689235763,1.0,0.7304631471189666,9.118180873967548,3.0,3.0,2.0,10.420612667160878,0.0,5.559490358416789,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,4.0
9.0,3.0,5.942124359831237,17.180575005817442,1.0,0.0,3.0,1.0,1.0,2.0,2.0,8.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.6025944687727294,14.055628032763455,14.103851511653946,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,5.0,3.0,3.0,1.0,4.0,9.064718155085044,1.0,0.0,10.00715768738887,11.35052133593022,5.0,4.0,1.0,3.0,11.35052133593022,11.35052133593022,0.0,13.322671289779127,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.055628032763455,1.0,0.7304631471189666,8.274265741119429,3.0,3.0,2.0,0.0,0.0,7.6727449866678565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0
9.0,3.0,5.494161288893169,19.628620557377076,1.0,0.0,3.0,2.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,3.0,2.440268378362637,2.6025944687727294,14.054009588144751,14.103851511653946,1.0,2.0,4.0,6.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,11.568146848647228,11.568146848647228,5.0,2.0,1.0,3.0,11.568146848647228,11.568146848647228,0.0,13.564272438039618,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,2.0,14.054009588144751,1.0,0.7304631471189666,8.930417557876343,2.0,3.0,0.0,0.0,0.0,8.232627042257835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,1.0
6.0,3.0,6.314734756825906,19.939043051046106,1.0,0.0,3.0,2.0,1.0,0.0,2.0,8.0,4.0,4.0,4.0,2.0,2.055641538058108,2.055641538058108,14.086243227218915,14.103851511653946,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,10.934618655762014,1.0,0.0,9.364242825294092,12.102765247125136,5.0,1.0,1.0,3.0,12.102765247125136,10.132026289259763,0.0,13.232222656225794,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,1.1943176378757767,3.0,2.0,14.086243227218915,1.0,0.7304631471189666,8.511219710154148,3.0,3.0,2.0,0.0,7.120635667155021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,4.0
6.0,3.0,5.392276337227255,18.032561557887913,1.0,0.0,3.0,3.0,1.0,2.0,2.0,8.0,4.0,4.0,4.0,2.0,2.055641538058108,1.8203341036428238,14.08945103488394,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,9.616086912297321,1.0,0.0,9.951171656935063,11.588122995478582,5.0,2.0,0.0,3.0,11.588122995478582,10.083791241928564,0.0,12.851844098897303,0.0,0.0,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.08945103488394,1.0,0.7304631471189666,8.511219710154148,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,4.0,4.0
6.0,3.0,5.859551208605442,23.161077755346483,1.0,0.0,3.0,3.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.055628032763455,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,11.564805404845684,11.564805404845684,5.0,3.0,1.0,1.0,11.951940311054344,10.784116508882775,0.0,13.401167828009276,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,5.0,0.7304631471189666,3.0,2.0,14.083032607355737,1.0,0.7304631471189666,9.163203154449782,3.0,3.0,1.0,0.0,0.0,9.888326631702043,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,3.0,4.0,4.0
6.0,3.0,6.221213632878419,20.744482757315783,1.0,0.0,3.0,1.0,1.0,0.0,1.0,17.0,4.0,4.0,4.0,2.0,2.055641538058108,2.2596737867230705,14.087847482241104,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,10.749651012129235,1.0,0.0,9.018059074748715,11.834099819214712,5.0,2.0,1.0,3.0,12.460009263156268,10.706018325891717,0.0,13.711364159471431,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.087847482241104,1.0,0.7304631471189666,9.776483168029046,3.0,3.0,2.0,0.0,0.0,0.0,0.0,6.899103929073757,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0
6.0,3.0,6.244955797756471,19.081720009484453,1.0,0.0,2.0,3.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,2.0,2.440268378362637,2.440268378362637,14.070161898256476,14.103851511653946,1.0,2.0,7.0,4.0,2.0,8.780688591938043,3.0,3.0,1.0,3.0,3.0,1.0,5.0,10.401242904600743,1.0,0.0,10.251846716454656,12.186750882025454,5.0,4.0,1.0,2.0,12.452356717727342,10.51095939425957,0.0,13.628572889655803,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,2.0,14.124552834680129,1.0,1.1943176378757767,10.012698086464445,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0
9.0,3.0,5.968980585391403,20.717884963601026,1.0,0.0,2.0,1.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,6.0,2.440268378362637,2.440268378362637,14.074993719042324,14.1671783900609,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,10.897673633652223,10.897673633652223,5.0,4.0,1.0,3.0,12.007852393591367,10.950898606258738,0.0,13.513865863461868,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,1.1943176378757767,4.0,3.0,14.124552834680129,1.0,1.5409627556327752,10.648351039013212,3.0,3.0,2.0,0.0,0.0,0.0,0.0,6.732788372480494,0.0,0.0,2.0,0.0,0.0,1.0,3.0,4.0,4.0
9.0,3.0,5.968980585391403,21.310416693116814,1.0,0.0,2.0,3.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.440268378362637,14.071773214082123,14.118195633475512,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.136081740934445,11.136081740934445,5.0,4.0,1.0,3.0,12.406073076096677,11.136081740934445,0.0,13.857803698137676,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.6025944687727294,7.0,0.7304631471189666,4.0,5.0,14.071773214082123,1.0,1.1943176378757767,9.492944395952554,2.0,3.0,2.0,0.0,6.448232316019433,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,3.0,4.0,4.0
14.0,3.0,6.172972078519893,21.704788187844493,1.0,0.0,3.0,3.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,6.0,2.055641538058108,2.440268378362637,14.103851511653946,14.124552834680129,1.0,2.0,5.0,4.0,2.0,9.746321106905897,2.0,3.0,2.0,4.0,3.0,1.0,6.0,11.368345492708144,1.0,0.0,9.764455971860276,12.567834055041567,5.0,3.0,1.0,3.0,12.829055298956842,12.227961249917179,0.0,14.645103513036569,0.7304631471189666,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.0,2.750250297485029,7.0,1.5409627556327752,4.0,5.0,14.103851511653946,3.0,0.7304631471189666,9.336386900215581,3.0,3.0,2.0,0.0,0.0,0.0,0.0,8.013883697367245,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,4.0
0.0,1.0,5.357203202420049,18.644311749175028,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.09105388581638,14.103851511653946,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,9.064718155085044,1.0,0.0,11.034998917701733,12.05708728763073,5.0,2.0,0.0,3.0,12.05708728763073,0.0,0.0,12.05708728763073,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.09105388581638,1.0,0.7304631471189666,8.263917622663177,3.0,3.0,0.0,7.620056264664793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,0.0
6.0,1.0,5.357203202420049,18.491717969785224,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,2.0,2.2596737867230705,2.440268378362637,14.065323689235763,14.103851511653946,4.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,5.0,3.0,3.0,1.0,5.0,9.551935879863963,1.0,0.0,10.205533311372735,11.708649944413567,5.0,4.0,1.0,3.0,11.708649944413567,9.859307915465061,0.0,12.84502328410502,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.103851511653946,3.0,1.1943176378757767,10.302477323271576,3.0,3.0,2.0,6.574446614595114,0.0,7.216434458396561,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,4.0
0.0,1.0,5.7146689026506605,19.250604326149645,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,5.0,1.8203341036428238,1.8203341036428238,14.063709530107962,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,9.905600473990324,9.905600473990324,5.0,2.0,0.0,2.0,11.038947685692156,0.0,0.0,11.038947685692156,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881187323763808,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0
0.0,1.0,5.357203202420049,18.507859534502074,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.2596737867230705,14.063709530107962,14.103851511653946,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,10.914147977453368,10.914147977453368,5.0,3.0,1.0,3.0,10.914147977453368,0.0,0.0,10.914147977453368,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.0,1.8203341036428238,7.0,0.0,0.0,2.0,14.063709530107962,1.0,0.7304631471189666,8.797735592116597,3.0,3.0,0.0,7.920955300440633,0.0,5.968980585391403,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,4.0,4.0
6.0,1.0,6.098626104970388,19.484144247162284,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,2.0,2.2596737867230705,2.055641538058108,14.115012896462307,14.115012896462307,1.0,2.0,4.0,5.0,2.0,9.2294051976266,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,12.03111329110884,12.03111329110884,5.0,3.0,1.0,3.0,12.03111329110884,11.034998917701733,0.0,13.567978078036285,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.115012896462307,1.0,0.7304631471189666,9.616086912297321,3.0,3.0,2.0,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0
0.0,0.0,5.942124359831237,20.733196568031392,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,4.0,4.0,5.0,1.5409627556327752,2.055641538058108,14.095858235026224,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,11.256187454288815,0.0,0.0,11.256187454288815,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0
3.0,0.0,5.357203202420049,19.458096087785453,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,4.0,0.0,2.0,2.055641538058108,2.2596737867230705,14.105448077134762,14.105448077134762,1.0,2.0,6.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,10.991229546699314,10.991229546699314,5.0,2.0,0.0,3.0,12.290177871756853,9.294080796212425,0.0,13.088841337933168,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2.0,2.6025944687727294,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0
6.0,0.0,5.684506656824126,19.24422304323634,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,2.0,1.5409627556327752,2.055641538058108,14.049149951577919,14.103851511653946,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,8.274265741119429,8.274265741119429,5.0,1.0,0.0,3.0,10.634887347225343,9.459636543250584,0.0,11.940047219715815,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0
13.0,1.0,5.0120772195485275,17.759065307829022,1.0,0.0,2.0,1.0,1.0,0.0,1.0,17.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.19064737641105,14.192206665778837,4.0,2.0,12.0,12.0,3.0,10.132026289259763,3.0,2.0,5.0,5.0,3.0,4.0,6.0,13.445527362468184,1.0,0.0,0.0,13.445527362468184,5.0,4.0,1.0,3.0,13.81829394147256,0.0,0.0,13.81829394147256,1.1943176378757767,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,4.0,2.055641538058108,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,3.0,1.1943176378757767,10.246736153405903,3.0,3.0,2.0,7.071285304475591,5.460736201340262,0.0,0.0,7.525112644917748,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,5.0
13.0,1.0,5.133567292834429,16.327056513431167,1.0,0.0,2.0,1.0,1.0,0.0,1.0,17.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.189087426187385,14.19064737641105,4.0,2.0,12.0,12.0,3.0,7.944502934774821,3.0,2.0,5.0,5.0,3.0,4.0,6.0,13.428235318820398,1.0,0.0,4.492017742920502,13.48555093819047,5.0,4.0,1.0,3.0,13.58276230879915,0.0,0.0,13.58276230879915,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,4.0,5.0,14.189087426187385,3.0,1.1943176378757767,10.396380943459564,3.0,3.0,2.0,7.15298821355506,5.460736201340262,0.0,0.0,7.5526075857806365,0.0,0.0,0.0,0.0,0.0,9.0,3.0,4.0,4.0
11.0,3.0,5.942124359831237,23.518464938393045,1.0,0.0,2.0,3.0,1.0,0.0,1.0,11.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.149872093127607,14.149872093127607,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,6.0,11.42472157763011,1.0,0.0,11.67005022583586,13.543822360347269,5.0,2.0,1.0,3.0,13.543822360347269,0.0,0.0,13.543822360347269,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.149872093127607,3.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,7.278278985320871,4.3809460334448715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,4.0
4.0,3.0,5.831327892742091,19.182227573887612,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,1.0,5.0,2.2596737867230705,2.055641538058108,14.1482947440103,14.1482947440103,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,13.615804937061785,13.615804937061785,5.0,2.0,1.0,3.0,13.615804937061785,0.0,0.0,13.615804937061785,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2.0,2.885846472488202,7.0,0.0,0.0,3.0,14.1482947440103,1.0,1.1943176378757767,10.809714792833018,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0
